customer_id;date_diff_post;buy_post
27629397;0;0
28785057;0;0
39597699;0;0
27472067;0;0
14722543;0;0
11630496;0;0
18807606;0;0
37773482;0;0
40151524;0;0
21773345;0;0
23465711;0;0
21232259;0;0
35305059;0;0
38696733;0;0
28113555;0;0
23547105;0;0
36985577;0;0
21338170;0;0
33202490;0;0
336063;0;0
30227344;0;0
18176587;0;0
18802863;0;0
19157872;0;0
7964003;0;0
38282747;0;0
12151274;0;0
19743514;0;0
857441;0;0
41025320;0;0
1764568;0;0
21042196;0;0
13202416;0;0
29357032;0;0
519744;0;0
1506399;0;0
18339118;0;0
29482383;0;0
38461433;0;0
30793683;0;0
739898;0;0
8539030;0;0
24519494;0;0
22738079;0;0
14065074;0;0
21389924;0;0
25144769;0;0
18059426;0;0
32731584;0;0
21560274;0;0
570770;0;0
22369807;0;0
7844601;0;0
35314662;0;0
34036550;0;0
26875733;0;0
363702;0;0
3494288;0;0
29054116;0;0
20739178;0;0
23523209;0;0
199939;0;0
26451493;0;0
27003569;0;0
8116194;0;0
40181024;0;0
24351384;0;0
25857509;0;0
8458437;0;0
5739346;0;0
11225234;0;0
4181099;0;0
18380685;0;0
25184281;0;0
6865912;0;0
4276420;0;0
35043579;0;0
1727934;0;0
1206248;0;0
7112703;0;0
18706092;0;0
26076717;0;0
31033572;0;0
25778415;0;0
37418609;0;0
943752;0;0
37084445;0;0
10025889;0;0
30846766;0;0
33631965;0;0
900734;0;0
3038088;0;0
26965687;0;0
35420701;0;0
528514;0;0
8269510;0;0
27160115;0;0
7959803;0;0
4153951;0;0
30089816;0;0
37184885;0;0
11227230;0;0
6810826;0;0
18933038;0;0
25628487;0;0
24201121;0;0
35031382;0;0
22617561;0;0
10863943;0;0
28982145;0;0
11799928;0;0
26196935;0;0
28867289;0;0
23997090;0;0
24709891;0;0
20286159;0;0
398571;0;0
22793270;0;0
38035277;0;0
19324467;0;0
1708577;0;0
26772433;0;0
457621;0;0
26312744;0;0
18672868;0;0
22721672;0;0
12207225;0;0
8807616;0;0
23998975;0;0
21255365;0;0
26641851;0;0
39511533;0;0
21514732;0;0
8174748;0;0
1722090;0;0
24103969;0;0
11641455;0;0
26922022;0;0
8654162;0;0
28027994;0;0
33616734;0;0
37706480;0;0
9990171;0;0
45492599;0;0
2036228;0;0
21977474;0;0
30388915;0;0
35826154;0;0
24952750;0;0
18657982;0;0
38640854;0;0
24935771;0;0
6088249;0;0
12117009;0;0
13211394;0;0
37523962;0;0
23025816;0;0
18794263;0;0
33424175;0;0
23421784;0;0
31655974;0;0
27518873;0;0
10231177;0;0
37550252;0;0
26202573;0;0
29231361;0;0
11603185;0;0
11454782;0;0
18635154;0;0
40479132;0;0
41047317;0;0
7035628;0;0
604293;0;0
1698890;0;0
4448548;0;0
6443603;0;0
3037153;0;0
28810784;0;0
21429998;0;0
6792927;0;0
33249206;0;0
24409077;0;0
9999456;0;0
13247130;0;0
422747;0;0
908938;0;0
18451741;0;0
1036832;0;0
11181901;0;0
26669672;0;0
23945675;0;0
35331976;0;0
6573465;0;0
37218132;0;0
21367332;0;0
25453037;0;0
8190984;0;0
37443599;0;0
13199017;0;0
306428;0;0
26939605;0;0
7381360;0;0
2342202;0;0
359786;0;0
11301920;0;0
23308596;0;0
18828320;0;0
25697084;0;0
9061369;0;0
7448195;0;0
23443788;0;0
8550052;0;0
23148677;0;0
40166601;0;0
25681776;0;0
27840124;0;0
17916037;0;0
12322337;0;0
22553154;0;0
39348371;0;0
30891116;0;0
8738296;0;0
34512927;0;0
12921511;0;0
34534556;0;0
19014989;0;0
11785272;0;0
33747524;0;0
25113727;0;0
21890914;0;0
940573;0;0
39478713;0;0
28241502;0;0
5664552;0;0
6691306;0;0
44443899;0;0
21891016;0;0
11756752;0;0
27812658;0;0
12015498;0;0
32472856;0;0
12656345;0;0
34656734;0;0
25027820;0;0
37850993;0;0
33600874;0;0
9776863;0;0
12167781;0;0
3745822;0;0
23514024;0;0
23642117;0;0
17808206;0;0
34213520;0;0
17603317;0;0
8844919;0;0
26266898;0;0
23484917;0;0
467668;0;0
20443608;0;0
21255257;0;0
23887438;0;0
34347276;0;0
12043003;0;0
29283111;0;0
38895177;0;0
29138196;0;0
32861634;0;0
29066559;0;0
42843220;0;0
12865828;0;0
38034427;0;0
21870341;0;0
22822928;0;0
23761276;0;0
18469423;0;0
9371608;0;0
44762011;0;0
24733829;0;0
26662660;0;0
25051685;0;0
25251329;0;0
28229925;0;0
10890688;0;0
11347176;0;0
12224694;0;0
26319872;0;0
272051;0;0
24046254;0;0
33623056;0;0
5720491;0;0
21043944;0;0
25386509;0;0
23385083;0;0
28009891;0;0
19240886;0;0
29775002;0;0
24483959;0;0
28155495;0;0
1222994;0;0
12271622;0;0
33576253;0;0
23943671;0;0
18106840;0;0
9116664;0;0
12434924;0;0
28551074;0;0
22586542;0;0
32398354;0;0
28155151;0;0
1282937;0;0
23004023;0;0
11074016;0;0
42204209;0;0
18962622;0;0
12583603;0;0
21229890;0;0
239096;0;0
27356960;0;0
41629584;0;0
23888309;0;0
27326377;0;0
35335859;0;0
23966706;0;0
7471331;0;0
44586823;0;0
29488904;0;0
35136535;0;0
41617720;0;0
34877728;0;0
21155503;0;0
39841099;0;0
704257;0;0
34722149;0;0
7389603;0;0
21157051;0;0
21591012;0;0
29131959;0;0
20372677;0;0
11130731;0;0
12258037;0;0
21938910;0;0
2081202;0;0
30194858;0;0
370643;0;0
21802322;0;0
31729740;0;0
196541;0;0
4555820;0;0
4124392;0;0
38611592;0;0
24417601;0;0
24056184;0;0
7370524;0;0
19333029;0;0
8558350;0;0
21666315;0;0
11262261;0;0
18221905;0;0
25926833;0;0
25875198;0;0
34391478;0;0
24521398;0;0
17871531;0;0
24155021;0;0
7651984;0;0
737605;0;0
28160602;0;0
3184052;0;0
29444662;0;0
5037755;0;0
1594497;0;0
7485956;0;0
458097;0;0
12600231;0;0
24045273;0;0
24988060;0;0
11931190;0;0
36299434;0;0
27953210;0;0
12458142;0;0
31560119;0;0
26378476;0;0
34288866;0;0
31139705;0;0
19981982;0;0
19331267;0;0
11602383;0;0
641429;0;0
20510158;0;0
223424;0;0
27852454;0;0
31349211;0;0
22154253;0;0
10086722;0;0
11170268;0;0
24051857;0;0
27062813;0;0
8789270;0;0
30111643;0;0
33575476;0;0
18782105;0;0
10036014;0;0
39220721;0;0
18045341;0;0
12981743;0;0
764466;0;0
11114927;0;0
29048616;0;0
22806132;0;0
7752753;0;0
29058468;0;0
8463799;0;0
11734514;0;0
8473052;0;0
27413316;0;0
30192165;0;0
24484760;0;0
5789250;0;0
29600378;0;0
21281917;0;0
13259758;0;0
27318623;0;0
13815244;0;0
9772909;0;0
26153886;0;0
12685720;0;0
44283860;0;0
32185255;0;0
45484221;0;0
32175387;0;0
2217455;0;0
26463660;0;0
27169897;0;0
23551404;0;0
32749278;0;0
17795222;0;0
6694956;0;0
29359824;0;0
29475165;0;0
23355531;0;0
411886;0;0
11669844;0;0
22938437;0;0
38575876;0;0
18706580;0;0
12563005;0;0
12435908;0;0
28571527;0;0
11980168;0;0
18124810;0;0
24061470;0;0
18450668;0;0
45598760;0;0
3136007;0;0
8704246;0;0
35485618;0;0
20457229;0;0
2145245;0;0
19133082;0;0
10179400;0;0
27112607;0;0
42913186;0;0
10807374;0;0
33978490;0;0
21836113;0;0
3230392;0;0
8966758;0;0
26833182;0;0
6385119;0;0
20988738;0;0
40628945;0;0
28376979;0;0
26389882;0;0
2400265;0;0
25609525;0;0
12499085;0;0
21818359;0;0
1006434;0;0
7625041;0;0
23985656;0;0
13006564;0;0
37939932;0;0
18343572;0;0
28624087;0;0
35225802;0;0
22671953;0;0
12645839;0;0
9862688;0;0
11215678;0;0
8353340;0;0
33093376;0;0
19925889;0;0
18874448;0;0
636375;0;0
18317230;0;0
19073690;0;0
26378902;0;0
35210260;0;0
7262649;0;0
5709689;0;0
1804825;0;0
30554254;0;0
45314737;0;0
23992632;0;0
35023260;0;0
41771755;0;0
32262086;0;0
36740290;0;0
12719464;0;0
32974233;0;0
7906954;0;0
7787939;0;0
22979078;0;0
24986533;0;0
22886824;0;0
4572946;0;0
27151951;0;0
28291214;0;0
12538752;0;0
1439162;0;0
11729182;0;0
15951079;0;0
36974919;0;0
12747093;0;0
1198564;0;0
23638764;0;0
38894611;0;0
8869972;0;0
10843666;0;0
29554921;0;0
36082128;0;0
10099334;0;0
6620905;0;0
37261175;0;0
6240499;0;0
12391161;0;0
28890703;0;0
44511541;0;0
18427773;0;0
8041428;0;0
4095201;0;0
22316268;0;0
405274;0;0
11781237;0;0
24116186;0;0
38182790;0;0
12285503;0;0
703247;0;0
4002006;0;0
23147693;0;0
369603;0;0
4590656;0;0
11321391;0;0
27747245;0;0
18727733;0;0
6517818;0;0
15598095;0;0
28854331;0;0
43916601;0;0
37643407;0;0
11759700;0;0
24427357;0;0
34344998;0;0
28812131;0;0
8513286;0;0
21662234;0;0
12389040;0;0
34325216;0;0
38418718;0;0
31503916;0;0
1415733;0;0
23408692;0;0
30158402;0;0
28973400;0;0
24292900;0;0
7415113;0;0
28645654;0;0
36483250;0;0
7610289;0;0
19200911;0;0
12051745;0;0
1453497;0;0
36847698;0;0
32591549;0;0
22851796;0;0
34356304;0;0
41056234;0;0
7236047;0;0
37146488;0;0
25338280;0;0
367805;0;0
28881196;0;0
21610691;0;0
26591358;0;0
22087786;0;0
9568321;0;0
21925721;0;0
23493383;0;0
27887530;0;0
11255880;0;0
43475601;0;0
282562;0;0
38791461;0;0
24648103;0;0
28184209;0;0
21605527;0;0
27396630;0;0
19674987;0;0
36967532;0;0
12764961;0;0
1721109;0;0
22508699;0;0
23190836;0;0
1084454;0;0
12304473;0;0
6678831;0;0
7356001;0;0
5707458;0;0
27014651;0;0
18644028;0;0
21183927;0;0
32220019;0;0
10636048;0;0
28788927;0;0
9986398;0;0
8741358;0;0
21553839;0;0
34270184;0;0
19926912;0;0
10808082;0;0
27936552;0;0
19376393;0;0
33254049;0;0
24161941;0;0
32081615;0;0
31877387;0;0
6350363;0;0
18839336;0;0
18337651;0;0
25831488;0;0
36621722;0;0
18060573;0;0
19135504;0;0
24437928;0;0
35670401;0;0
31126237;0;0
23333157;0;0
10861345;0;0
4042150;0;0
28307162;0;0
25205880;0;0
38612096;0;0
6442114;0;0
24789411;0;0
12062973;0;0
11751193;0;0
21134313;0;0
10995284;0;0
11721609;0;0
22285886;0;0
14488451;0;0
22602625;0;0
21504192;0;0
18172836;0;0
22486171;0;0
32663724;0;0
11726055;0;0
27609037;0;0
35026015;0;0
23603828;0;0
32624388;0;0
3986900;0;0
26892817;0;0
7424678;0;0
21579973;0;0
34256125;0;0
8766939;0;0
8381464;0;0
45386794;0;0
23535834;0;0
367975;0;0
10173437;0;0
36579630;0;0
34691524;0;0
32801481;0;0
24943401;0;0
14636279;0;0
35527884;0;0
27403861;0;0
27450368;0;0
40850731;0;0
11795383;0;0
21949827;0;0
25823103;0;0
19003890;0;0
28035573;0;0
21611498;0;0
19875300;0;0
27178163;0;0
11758331;0;0
18111757;0;0
12007826;0;0
739396;0;0
11663503;0;0
44603361;0;0
21976919;0;0
3349335;0;0
11202283;0;0
21494950;0;0
489676;0;0
26425543;0;0
11715667;0;0
29419317;0;0
779766;0;0
28113840;0;0
28570362;0;0
22504422;0;0
18088152;0;0
12242018;0;0
1658638;0;0
21364015;0;0
18269145;0;0
6173041;0;0
9563136;0;0
12692214;0;0
448916;0;0
18114460;0;0
31970539;0;0
326809;0;0
13016807;0;0
19325223;0;0
7474751;0;0
28570139;0;0
9566309;0;0
27695017;0;0
26839303;0;0
40014457;0;0
22972542;0;0
21307644;0;0
30658398;0;0
2632571;0;0
24100204;0;0
12469953;0;0
29209553;0;0
1910741;0;0
7615751;0;0
35425227;0;0
8638131;0;0
9027774;0;0
23639187;0;0
44559397;0;0
18658372;0;0
12101042;0;0
39569475;0;0
22913266;0;0
1432506;0;0
8038992;0;0
24452289;0;0
18785360;0;0
3888301;0;0
29623393;0;0
38532731;0;0
26348448;0;0
41948287;0;0
18664139;0;0
29701469;0;0
27630469;0;0
8444933;0;0
23794022;0;0
24766884;0;0
5824415;0;0
38825788;0;0
10202287;0;0
28519020;0;0
27427188;0;0
22745620;0;0
38285217;0;0
10062717;0;0
25625095;0;0
11114348;0;0
23021337;0;0
40078547;0;0
26965692;0;0
28211289;0;0
24548185;0;0
42687442;0;0
43686443;0;0
30328162;0;0
11075320;0;0
12943469;0;0
11131008;0;0
26862133;0;0
21023988;0;0
9804741;0;0
29465667;0;0
27711730;0;0
9607939;0;0
2391005;0;0
9759608;0;0
682714;0;0
29603327;0;0
6548288;0;0
780854;0;0
4304242;0;0
39140556;0;0
17935885;0;0
8092455;0;0
19269210;0;0
29914057;0;0
10233667;0;0
35183960;0;0
19065714;0;0
22255722;0;0
24731825;0;0
574021;0;0
3362764;0;0
10071006;0;0
31815983;0;0
11588751;0;0
18053663;0;0
28487331;0;0
35832739;0;0
26972569;0;0
943575;0;0
34144971;0;0
24374393;0;0
5593839;0;0
17840120;0;0
22103891;0;0
35241373;0;0
13700011;0;0
38728943;0;0
9297162;0;0
25017743;0;0
28573342;0;0
11208380;0;0
20521737;0;0
39934717;0;0
22369777;0;0
12467987;0;0
5751976;0;0
26000889;0;0
23664161;0;0
29351455;0;0
8526783;0;0
38015604;0;0
24340749;0;0
10001313;0;0
22624319;0;0
7554869;0;0
32469493;0;0
21246336;0;0
21851915;0;0
14433909;0;0
1719608;0;0
22060005;0;0
24736948;0;0
18115204;0;0
24539408;0;0
15995341;0;0
34230241;0;0
19673084;0;0
26852007;0;0
28391137;0;0
36865556;0;0
17071569;0;0
24453044;0;0
7861857;0;0
31652980;0;0
12042934;0;0
23755606;0;0
6176418;0;0
21579757;0;0
12344957;0;0
23409382;0;0
43306661;0;0
6819429;0;0
9620946;0;0
27340338;0;0
6037305;0;0
17081028;0;0
24883765;0;0
10796534;0;0
7161060;0;0
24023380;0;0
28815744;0;0
30931035;0;0
4965698;0;0
18222214;0;0
35250379;0;0
11555561;0;0
1991958;0;0
6437329;0;0
37287958;0;0
12882533;0;0
3141886;0;0
35069490;0;0
7943245;0;0
22801771;0;0
10164940;0;0
7279101;0;0
288651;0;0
11621938;0;0
36953025;0;0
9598238;0;0
40251960;0;0
24420531;0;0
25396191;0;0
40286628;0;0
25780236;0;0
12648318;0;0
23712203;0;0
10264309;0;0
39647663;0;0
18338430;0;0
22912520;0;0
12158244;0;0
1146979;0;0
684198;0;0
9250741;0;0
32153455;0;0
12646415;0;0
3340396;0;0
400104;0;0
41050620;0;0
27549132;0;0
26262388;0;0
6025529;0;0
36986443;0;0
8007359;0;0
29790224;0;0
12785384;0;0
21227573;0;0
10289218;0;0
900827;0;0
41759261;0;0
6663309;0;0
35818430;0;0
36387109;0;0
8450641;0;0
34825055;0;0
20344307;0;0
21550524;0;0
32739753;0;0
18363528;0;0
41625849;0;0
7619071;0;0
40913237;0;0
23818385;0;0
35775229;0;0
24894310;0;0
28382644;0;0
23104504;0;0
331753;0;0
28450076;0;0
26086824;0;0
19233765;0;0
17509269;0;0
7079606;0;0
22236902;0;0
9568526;0;0
27703025;0;0
568456;0;0
26452986;0;0
1262428;0;0
6501924;0;0
22118179;0;0
11750462;0;0
9820458;0;0
30019431;0;0
10168610;0;0
42221894;0;0
30133321;0;0
10056235;0;0
22891734;0;0
20046387;0;0
27249870;0;0
22746122;0;0
7193137;0;0
23025770;0;0
34259124;0;0
1792139;0;0
18738626;0;0
10965350;0;0
504104;0;0
30823087;0;0
21552466;0;0
24212174;0;0
10807820;0;0
23347757;0;0
32260589;0;0
12951626;0;0
11573872;0;0
213361;0;0
40538067;0;0
25947578;0;0
23443860;0;0
34944982;0;0
8673275;0;0
11012686;0;0
17788512;0;0
8650334;0;0
22026082;0;0
21171395;0;0
16438401;0;0
2112797;0;0
309080;0;0
29574846;0;0
36031628;0;0
39250675;0;0
12968183;0;0
9703019;0;0
335176;0;0
18626897;0;0
9853356;0;0
856020;0;0
24554439;0;0
17236590;0;0
8238536;0;0
6835759;0;0
26579220;0;0
12895296;0;0
27536869;0;0
27942821;0;0
23009643;0;0
30120726;0;0
12348261;0;0
12491451;0;0
9791186;0;0
25768728;0;0
12819296;0;0
30186531;0;0
31512770;0;0
25315643;0;0
8551842;0;0
27598451;0;0
18687475;0;0
5851122;0;0
29192468;0;0
29035831;0;0
12283654;0;0
30331068;0;0
20158817;0;0
22476120;0;0
8621431;0;0
6440624;0;0
18905423;0;0
18983336;0;0
6119061;0;0
10792095;0;0
8340965;0;0
26412736;0;0
4050637;0;0
20458656;0;0
32339757;0;0
25008707;0;0
8791592;0;0
6924820;0;0
18030259;0;0
25922728;0;0
23794412;0;0
6450326;0;0
18282673;0;0
9553368;0;0
23915791;0;0
6411863;0;0
23629678;0;0
8858747;0;0
25751143;0;0
29624953;0;0
19545499;0;0
24180217;0;0
25308715;0;0
9920553;0;0
18894686;0;0
7255381;0;0
7103259;0;0
11923635;0;0
21799670;0;0
28098026;0;0
24854404;0;0
7078155;0;0
9749361;0;0
41557475;0;0
1761365;0;0
9861145;0;0
26233559;0;0
29596650;0;0
758791;0;0
29711226;0;0
28785260;0;0
14418651;0;0
41505684;0;0
6449514;0;0
19389847;0;0
13017039;0;0
28675094;0;0
1705870;0;0
8021310;0;0
1629212;0;0
7152548;0;0
1114903;0;0
7044146;0;0
25424941;0;0
24955649;0;0
1400333;0;0
6489785;0;0
18299954;0;0
23309970;0;0
6916113;0;0
21822451;0;0
12433686;0;0
6030948;0;0
7726226;0;0
8215289;0;0
30744160;0;0
13133551;0;0
23297619;0;0
26568657;0;0
34694096;0;0
1537948;0;0
7642557;0;0
17515434;0;0
41443491;0;0
9961667;0;0
22807610;0;0
33276229;0;0
450123;0;0
742969;0;0
10963075;0;0
34936216;0;0
25394130;0;0
18959896;0;0
27364533;0;0
42255853;0;0
9828574;0;0
22827288;0;0
22030704;0;0
25463888;0;0
12021670;0;0
39740340;0;0
2023092;0;0
26446775;0;0
8659964;0;0
12343406;0;0
18436680;0;0
32022734;0;0
38507329;0;0
8053005;0;0
3303576;0;0
12288640;0;0
9938046;0;0
1613154;0;0
2969184;0;0
30204453;0;0
32559512;0;0
28518002;0;0
44909111;0;0
6433363;0;0
11481055;0;0
26229421;0;0
26114399;0;0
29168446;0;0
21003058;0;0
27939675;0;0
32016300;0;0
27560953;0;0
23361898;0;0
24078429;0;0
21033994;0;0
20497033;0;0
43638700;0;0
22034639;0;0
8182129;0;0
33886382;0;0
22717489;0;0
347565;0;0
29370879;0;0
11163491;0;0
28953093;0;0
34063569;0;0
2493656;0;0
40606910;0;0
13070059;0;0
8079430;0;0
23498428;0;0
43576739;0;0
29954204;0;0
28275588;0;0
24440800;0;0
25314452;0;0
23747193;0;0
637159;0;0
7756377;0;0
36245982;0;0
12816872;0;0
20901298;0;0
23487458;0;0
1663267;0;0
22624425;0;0
516451;0;0
587238;0;0
24110453;0;0
39433951;0;0
19515275;0;0
12426240;0;0
25125718;0;0
28725680;0;0
482482;0;0
18071420;0;0
17982334;0;0
11653919;0;0
12294726;0;0
45992204;0;0
12012189;0;0
30542007;0;0
250831;0;0
8696091;0;0
24828723;0;0
11744106;0;0
452104;0;0
21894619;0;0
36108105;0;0
12282753;0;0
20029990;0;0
17237212;0;0
20949915;0;0
21069417;0;0
36535913;0;0
21305234;0;0
8202954;0;0
23397152;0;0
45871295;0;0
13689122;0;0
15784293;0;0
5877556;0;0
28879692;0;0
11181696;0;0
40477026;0;0
223835;0;0
411253;0;0
19139029;0;0
24425984;0;0
21046112;0;0
22084290;0;0
18102379;0;0
38806554;0;0
30108717;0;0
25040327;0;0
14000903;0;0
11093166;0;0
11375071;0;0
2141435;0;0
10288955;0;0
1445737;0;0
784018;0;0
11742147;0;0
221761;0;0
7182355;0;0
15408960;0;0
45703476;0;0
22710571;0;0
24486692;0;0
4220688;0;0
38652296;0;0
9888852;0;0
12527703;0;0
6600737;0;0
7791844;0;0
20125532;0;0
12916983;0;0
6619539;0;0
24853555;0;0
1692250;0;0
11625255;0;0
41419797;0;0
29643053;0;0
14381236;0;0
18668204;0;0
741619;0;0
8385688;0;0
33276903;0;0
1920218;0;0
19361751;0;0
10072395;0;0
18359389;0;0
18802015;0;0
25422202;0;0
35957900;0;0
30037947;0;0
37595681;0;0
31704146;0;0
5966053;0;0
982192;0;0
6130287;0;0
1869266;0;0
19048046;0;0
20430243;0;0
39943144;0;0
23977504;0;0
42502068;0;0
40399664;0;0
12960229;0;0
18860391;0;0
31087989;0;0
25786957;0;0
28744339;0;0
8490979;0;0
31072873;0;0
27658443;0;0
8563382;0;0
3086684;0;0
21611569;0;0
32345748;0;0
12662959;0;0
22716689;0;0
17374319;0;0
14853184;0;0
18007021;0;0
9722284;0;0
32953087;0;0
35957666;0;0
9753049;0;0
22196574;0;0
11232320;0;0
7648688;0;0
18086130;0;0
6788590;0;0
1740421;0;0
29647327;0;0
36332581;0;0
28248693;0;0
5983931;0;0
9515746;0;0
9591313;0;0
8494304;0;0
8330748;0;0
28433001;0;0
22220325;0;0
17776555;0;0
18374965;0;0
26896492;0;0
26761343;0;0
25975325;0;0
307941;0;0
7686950;0;0
30472027;0;0
17381971;0;0
18688564;0;0
37529516;0;0
44500074;0;0
22169108;0;0
6474022;0;0
13130918;0;0
18901050;0;0
10948968;0;0
2189091;0;0
43763372;0;0
8896511;0;0
31171517;0;0
541642;0;0
27461761;0;0
8478941;0;0
31020973;0;0
29977394;0;0
27615768;0;0
22785889;0;0
19339417;0;0
41322555;0;0
970339;0;0
33054630;0;0
19501698;0;0
9245056;0;0
22285100;0;0
24852696;0;0
30466904;0;0
13921013;0;0
27889482;0;0
31766630;0;0
29592166;0;0
2139157;0;0
3450844;0;0
11905435;0;0
12792154;0;0
23528511;0;0
21633120;0;0
23461307;0;0
831935;0;0
23984628;0;0
35152817;0;0
1345294;0;0
26287737;0;0
35835057;0;0
20992442;0;0
9771364;0;0
27983989;0;0
35869057;0;0
23244000;0;0
24464246;0;0
34507526;0;0
5996569;0;0
32770066;0;0
22240027;0;0
5977215;0;0
28074709;0;0
18949402;0;0
24800630;0;0
23995354;0;0
832500;0;0
30619571;0;0
24097576;0;0
7823532;0;0
472176;0;0
27645685;0;0
23274725;0;0
35983484;0;0
12245603;0;0
35171427;0;0
25091753;0;0
19048243;0;0
12814991;0;0
26242412;0;0
11242652;0;0
19886160;0;0
17897167;0;0
33065104;0;0
26086911;0;0
12123409;0;0
8677621;0;0
3950336;0;0
10751545;0;0
18954228;0;0
29391494;0;0
11995493;0;0
11566832;0;0
45051784;0;0
1274098;0;0
39816700;0;0
37095533;0;0
29473507;0;0
22415493;0;0
11453218;0;0
29183135;0;0
25218007;0;0
28804258;0;0
40346380;0;0
18940751;0;0
23215673;0;0
44697189;0;0
18090124;0;0
21260614;0;0
36447560;0;0
32907020;0;0
36423831;0;0
28657430;0;0
4767597;0;0
40977269;0;0
16230471;0;0
4823418;0;0
8512287;0;0
21958682;0;0
35735232;0;0
5802143;0;0
41623466;0;0
12326101;0;0
38022433;0;0
212394;0;0
28234740;0;0
34644016;0;0
40116499;0;0
39447648;0;0
26872707;0;0
25333964;0;0
41183860;0;0
40455907;0;0
19516936;0;0
19172811;0;0
12617295;0;0
9728528;0;0
29497191;0;0
1440585;0;0
25020961;0;0
34709961;0;0
23853092;0;0
36690867;0;0
23530704;0;0
25964813;0;0
31154175;0;0
4107373;0;0
27279353;0;0
10262832;0;0
42117078;0;0
17507751;0;0
12620987;0;0
19910701;0;0
9971269;0;0
17385773;0;0
20575489;0;0
3196255;0;0
25195002;0;0
24472405;0;0
5811040;0;0
24847495;0;0
20333943;0;0
522603;0;0
18174694;0;0
36391263;0;0
28254407;0;0
1727272;0;0
33264057;0;0
18762881;0;0
10185600;0;0
515066;0;0
28270135;0;0
12255789;0;0
31690919;0;0
43323806;0;0
26161568;0;0
7688055;0;0
9666096;0;0
35037784;0;0
23568262;0;0
11981531;0;0
12955426;0;0
14063796;0;0
4865516;0;0
36318108;0;0
9736858;0;0
562475;0;0
1794527;0;0
33029879;0;0
12411642;0;0
28551726;0;0
11659861;0;0
24123061;0;0
2054551;0;0
34592901;0;0
31938203;0;0
23715838;0;0
36126271;0;0
22087023;0;0
37875761;0;0
27996146;0;0
40496246;0;0
12406356;0;0
18311872;0;0
26051458;0;0
26186047;0;0
23896518;0;0
21577966;0;0
8666485;0;0
8654279;0;0
12798581;0;0
12230709;0;0
41356944;0;0
28812475;0;0
26796008;0;0
35810084;0;0
37957140;0;0
36194840;0;0
23724287;0;0
1940405;0;0
8595561;0;0
13283284;0;0
36843439;0;0
42892343;0;0
10774422;0;0
36509142;0;0
4464119;0;0
23792354;0;0
38343011;0;0
33696113;0;0
11132739;0;0
6989236;0;0
21392386;0;0
22439471;0;0
24143801;0;0
33054863;0;0
8866423;0;0
302588;0;0
12693365;0;0
10208672;0;0
12141635;0;0
21974717;0;0
18346326;0;0
25890474;0;0
44298001;0;0
18645310;0;0
35852773;0;0
26888969;0;0
